Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.6911394600641015,0.49262977758742954,0.4498711315473527,0.8719577187681907,-0.06847147861901418,0.17745199040280618,0.6689343692225894,0.7209011256395209,0.23574026018486563,1.1595655475801956,0.6408469352210859,-0.03008858724263547,-0.8779156648858577,-0.519962687531163,-0.06620965634164916,0.2504663176552706,2
-0.6824960416278956,-0.5902820962944252,-0.590105191734977,-0.5843916507045467,-0.28842678350739753,-0.05329688357606626,-0.6644042751713655,-0.664426912182552,-0.5060491320147169,-2.2614719382029698,-0.16572363685006367,0.06545140320867937,0.6335443059291594,0.25993932294630856,0.028477370089640217,-2.4149364955504646,6
-1.0689751016116822,-1.1510078853898156,-1.0804974461694437,-1.0069528641692553,-0.7602554530717,-0.6681014257238694,-1.066929439566643,-1.1373843623616755,-0.4485457560088769,0.4911308036628342,1.0761599348252815,0.7444586613885474,1.0377973362767483,1.18721395974295,0.7211693713509241,0.8227023143983284,3
-0.7446570093175955,-0.773947016586818,-0.9687353598101178,-0.21493306031003445,-1.3527809583764738,-1.8027245972313282,-0.7452520152337296,-0.7371538854576768,0.6537196583953416,0.42661150276283744,0.7614225392852432,1.5217395065598005,0.06875428503589522,1.4829297573048115,1.5566166179700645,1.121082567046443,5
-0.46824472673492284,-0.476760755816496,-0.32451953375073805,-0.5619997614296431,0.18288627683085157,0.4081978730361654,-0.4790827695306604,-0.42213845798216687,-1.1168624962218807,1.458102647508075,0.5525119466904604,-0.26224012876742553,0.45955902707813673,-0.11347566048259074,-0.29343224195271206,0.9598478258625903,3
-0.34106116112939866,-0.3388075053256852,-0.6087668532960423,0.251656553229716,-1.1528179836715602,-1.3584301938795333,-0.3383131977200828,-0.28389486241500156,0.6797825597201936,-0.46275980846744785,0.41646099948306664,1.2441751224804627,-0.38196122435177915,0.8646458248685641,1.25307331736013,0.9754905743965243,5
-0.10391680442743165,0.2628687789295309,0.6409751403954564,-0.9387939080811594,2.2458639481456735,1.6567138760294837,-0.10324722516881582,-0.03589966578356017,-2.0658755451156687,-0.39285613990222107,-1.911345973370068,-2.1756704506092746,1.0255400225362699,-1.2964840221272063,-2.0120913686063884,-2.4149364955504646,4
-0.36702780577385985,-0.3069729846817915,-0.27381532516653423,-0.3770568706051534,0.05431232689176698,0.29416035732966916,-0.3702472761647546,-0.3118054466906532,-0.8597048525510375,0.3170425676990306,0.022634303088133093,-0.15046827240413807,0.25975758367818613,-0.10441449648240182,-0.18453868058153342,0.3502386312064632,6
-1.1721527692091638,-1.1557965177861367,-0.9130705028259879,-1.5475658371826033,0.3201923756144619,0.5216293284848901,-1.1595642297215933,-1.2731400954563978,-0.8346862325368574,-1.3807591890785789,0.08005433486232379,-0.46172218628170536,1.9741331403512612,0.3247844773269368,-0.48544606117804984,-2.364324551680954,3
0.5889156692086615,0.6197701643301252,0.20617006168753294,1.0433288632927693,-0.5783207981380567,-0.4084938401399233,0.59483692216479,0.6290522777011569,-0.18784123434863156,-1.2591955370618995,-0.5545079095528485,0.5304624972846279,-1.0118387497286805,-0.16328770295531178,0.49912400219782616,0.7869797306452241,0
0.4325328766662023,-0.27449595258105275,0.8608621142538828,-0.19474326534403677,1.8377186801175627,1.3842261735728953,0.4187581254072582,0.4856978451296295,0.6008357370863385,0.6466811159655366,-1.125742789365377,-1.6311686662834504,0.07977226105994366,-1.2159130227014232,-1.5510021876797584,-0.4760499945290814,4
-1.3059074857043067,-1.4014445732359593,-1.2773981727404216,-1.438626800534209,-0.6543757795418682,-0.5131574991174551,-1.2984125642924103,-1.456343371261439,-0.7014380398272808,-0.2021063108969699,0.8828351090967345,0.6187987512372854,1.7026804229539574,1.4105245713672847,0.5903661336474259,0.8054043134235123,3
-0.020452589498806385,0.26894792579045707,0.6108611709967736,-0.7899898653519551,2.2458639481456735,1.555245061308847,-0.02437264767701671,0.04862501519901682,-2.7904776384571433,0.22064989202495144,-1.5199223571998637,-1.9232821858943725,0.7567836184788593,-1.2120071737524332,-1.8011348214988052,0.30007180944353834,4
-1.0793617594694667,-1.128102626530806,-0.9754099811648118,-1.2151878571051706,-0.2864998547323904,-0.05114261208918115,-1.079599220282903,-1.150847268049067,1.1107274622116845,0.9331323748660166,0.7649765387378921,0.20545493852527807,1.3472417827439036,0.7447593653979503,0.16846916094797093,0.6678408641342234,3
-0.2073064446342557,-0.20657095933552705,-0.18933697342214845,-0.1289016729131505,-0.07705376647628004,0.16898894484487093,-0.21665214764550395,-0.14254054101073102,0.774129416451764,0.8803378368750808,0.3472568073395916,-0.008493105945732568,-0.014783414256073043,-0.10763686558936052,-0.04486693311086095,0.8460971250852385,6
1.408030824860573,1.6877175619734763,1.0026957849148856,1.41686988937481,0.21678938883603818,0.43697500569784353,1.4272519002892345,1.3291264651082189,-0.5560974470340193,-2.2614719382029698,-2.493718412400227,-0.31496461819155913,-1.2515508453574868,-0.8742769993837277,-0.34447335178150273,-0.0028401940632398395,0
0.9730630304896802,0.9949199734153247,0.45371982675730566,1.431764417167364,-0.549908639587444,-0.3707207088426943,0.9757611489454603,0.9671888667193209,-0.4584288576532529,-1.107359296155946,-0.9246382989699999,0.49991693619201194,-1.274839840308035,-0.3280977300570218,0.4677099699515044,0.8701381605108308,0
0.20921973272383607,0.33550552285859336,0.4588643892311457,-0.09522293187348767,1.0038954775400908,0.9836901480767343,0.20129483999866396,0.2745491784504028,0.2791709485303951,0.27692320572941365,-0.74142163059237,-1.0373352445304682,0.0026952863135151317,-0.8718401472698358,-1.0227574906770345,-1.750874731546637,2
-1.1615541387420367,-1.2421072234890977,-1.1767882349708745,-1.1244784039164815,-0.8222782082043603,-0.7642930217614848,-1.1563967845425285,-1.2589823877197754,1.5779974057545778,0.05435293485485546,0.9646710341702689,0.8056116749601279,1.221490085044769,1.366478724568412,0.7852543531568763,0.2220105046014318,3
0.516527023118184,0.43195912309825774,-0.2920152416070444,1.8608648223413655,-1.8441512529178348,-2.1643212210389353,0.5180393579051646,0.5631335382503119,1.755274340556652,-0.8342671178590917,0.18531600830439957,2.2327988786954505,-1.5171589668550212,1.0234054946395919,2.286899343063406,-0.2578271956804445,0
-0.9229789669270075,-0.8931685869126618,-0.7515974855325059,-1.1073963287161466,0.04140960113153803,0.2822680925678467,-0.9165017562264575,-0.9526043070085131,0.25615070015599783,-0.48546156125519146,0.22160819708781962,-0.13564653559036763,1.1909312489324921,0.3200073746980774,-0.17002817531172706,0.4482974708939377,3
2.5803320925414086,2.8182041143042205,2.915358364919382,2.4553787268202565,-0.15736307043510397,0.0877470403352281,2.588133539749261,2.666742789780008,1.0981117861762575,1.2926108783211503,0.4525395213243785,0.06178170055894931,-2.5293226570108063,-1.348811428303693,0.024827771447627142,0.29543745134707633,1
-1.0798916909928231,-1.1279598462070621,-0.9701113969326087,-1.2080986361176465,-0.28447013603543725,-0.048876121442954945,-1.0784568630052076,-1.1515353354748645,0.4187702726204128,0.6235528038452928,0.7584425456188235,0.1792610227357099,1.3629811586973848,0.7241234001815987,0.14216551061103813,-0.4229443531223992,3
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.5059530110267718,0.6628189748521816,2.588133539749261,2.666742789780008,-0.7119348711055591,-0.1726531917942605,-0.9002858990657912,-0.6333278601455061,-2.5293226570108063,-1.599567690191341,-0.6482361201469978,-2.4149364955504646,1
-1.244117470080956,-1.2769291478297777,-1.0902724245898303,-1.545171142636064,-0.0875676659997764,0.1585646191314503,-1.2378676285745447,-1.3706356647528104,-0.05026910176374399,-0.035587767955946606,0.40214000599869437,0.0007319959875052819,1.8870137030118317,0.7768473267472966,-0.035739128260481416,0.7787544619042721,3
-0.7700407292863647,-0.8131731647598951,-0.7574226111369541,-0.6625907723928725,-0.5161025282925773,-0.3266751137692297,-0.7717858592747496,-0.7671912284898977,-0.6091935450888171,0.6412308288795616,0.8726581773704543,0.4515778296889008,0.5929823603343376,0.6210547307942434,0.4181396608232113,0.4215134533693418,3
-0.8940447057517508,-0.27449595258105275,-0.7596900676743562,-1.0201136035030265,-0.08996948352796176,0.15617448185904265,-0.8931353573645024,-0.9169182014027087,-1.0644660686110976,0.4056265245757759,0.15392111324878538,0.006131216476649663,1.054208904854915,0.3982999084960982,-0.030393888607513596,0.9151113533922404,6
-0.26082952849324714,-0.25520962577385076,-0.2579779720976425,-0.13296144344746483,-0.19170972218567647,0.05183214821726663,-0.26546195860158767,-0.19863031939169018,0.437323266125295,0.3747691805366726,0.34745685320221437,0.09042371394291733,0.006676775090830245,-0.013236793845814415,0.05333972884838375,-0.024071218729031243,6
-0.17349681344412052,-0.11427446313716488,-0.09819948915463543,-0.15577002064600545,0.11133501989486183,0.34571996319468856,-0.17069822988365915,-0.1074245773185834,-0.08998302436976269,-0.5897389145712385,-0.0674634391677975,-0.23335478624486072,0.048108254031793266,-0.26519921885177966,-0.26538063590137617,-0.9185546827347459,6
-1.0026806680398026,-1.0174643502823133,-0.9312300116352277,-1.055693515650928,-0.39652765627322706,-0.17828313339570193,-1.000257314813865,-1.0524714918244815,0.0933466642924181,0.31381940690142435,0.5359746697106996,0.3244980384517966,1.110485290121271,0.7551824360261097,0.2886601360671738,0.6770229548062122,3
0.6564819384365962,0.9108772782395211,1.266417257012368,-0.25399972857584735,2.2458639481456735,1.66297464468893,0.6414658692270913,0.6899201014728724,0.6804950493324954,0.558966007748621,-1.754004278185321,-2.1534888698343697,0.14951963602204804,-1.4814635191478325,-1.9937428139262863,-0.8191298041920837,4
-0.34890414767507266,-0.3291478672693443,-0.3049662688149663,-0.2778957080115939,-0.11500686515813272,0.1310623239188417,-0.35196955972162536,-0.2923084498868272,0.5809673226674666,0.27724210656070314,0.29614246930382254,0.013307504525316342,0.15700426785760876,-0.009739268608852556,-0.02328595988885109,0.06871410599953016,6
-0.38626432007169537,-0.3181098499337866,-0.24089094237458245,-0.47029707568613505,0.2257071332692618,0.4444586693236089,-0.38551332342123185,-0.3325841224909971,0.26655877912787995,-0.17114855179711336,-0.02620643699004813,-0.3210108296710362,0.37037030734737914,-0.20073151874754572,-0.35031317879965285,0.11057070326075691,6
0.28155538566197796,0.48400255110277257,0.674811920056466,-0.2711068943340793,1.6183462805299067,1.2919937373582717,0.2792866868667892,0.3438166313125133,-2.1525178972057404,-0.3468112259642185,-1.214639986121177,-1.4616569037153813,0.14417468802178263,-1.0974688447790588,-1.4029136057471854,0.33978778739997045,4
1.3000837735528843,1.2133519025392658,1.1292592261184011,1.0825846515223048,0.7172149282333161,0.8082908590681739,1.311354561933938,1.2411852526835188,0.449647897269345,-1.8273114892836384,-0.7827702200704806,-0.8042895222607617,-0.9944813441341988,-1.0704113552763739,-0.8082162823863555,-1.9281416072071331,2
-0.5332143314984115,-0.5798810988648013,-0.529832145769272,-0.3947789421854683,-0.3897832569794797,-0.17024040314259162,-0.5390046012788738,-0.4943070007342911,0.0887375425124832,0.8740799221039511,0.8666926578370338,0.3129646498041764,0.2766459688871418,0.320650542026181,0.27696898015834787,0.4897569533508817,3
-0.7955834287121408,-0.8999781100450447,-1.0266566701434041,-0.25991633868824504,-1.4149392735939927,-1.9576674592889298,-0.7993062846010521,-0.7976210463379285,0.9478437533575746,0.9927210333158389,1.391277828158987,0.024809850250641637,0.11298457966672822,1.6261034130460763,1.6590234191687157,1.2867717587151168,5
1.650686469405446,1.5959812039682606,0.6331213190301221,2.4553787268202565,-1.0778888305299057,-1.210170991972811,1.6622659475096973,1.5226461139127736,0.25009397764365976,-1.882260100069205,-1.3623618185292994,1.1355582501518913,-1.8604397607727619,-0.19526381935567436,1.1358652758827028,0.5590316695821733,0
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.47471935378085534,-0.27404369774520815,2.588133539749261,2.666742789780008,0.6992271126800339,1.4258870162474702,0.7641899978518107,0.3908579597049488,-2.5293226570108063,-1.3073082953052035,0.3561218862341142,-0.21911274027971234,1
0.8654339380960053,0.8677905697744557,0.6871692910357934,0.8516970391644226,0.3035909385602639,0.5083447180016195,0.86292740510762,0.8743324703484938,-0.170538074934799,-0.643944067361351,-0.7047946295005966,-0.38545974728858845,-0.8673492065970245,-0.7606373368468337,-0.41239157599762094,0.5216348736613615,0
2.5803320925414086,2.8182041143042205,2.9042803884886026,2.4553787268202565,-0.5487511049933357,-0.3691965773701305,2.588133539749261,2.666742789780008,0.9166093245576317,-0.8597857098567526,-0.007773089722908786,0.43383855354168194,-2.5293226570108063,-1.2589126658910654,0.3999925751186522,-2.003692036067816,1
-0.2808079469237816,-0.31747283002785404,-0.4484994748140256,0.14327249453824512,-0.7922613246504419,-0.7172143915159545,-0.2802606778808258,-0.2197269577293664,0.0530009518936944,-0.23892373410913742,0.6598736368639248,0.7580156709808317,-0.2590994840632916,0.45552640939903716,0.7353521413766059,-0.2649070888151503,6
-1.0856679445974073,-1.1704973995808068,-1.1417539609913994,-0.9431959906574423,-0.9560555388435464,-0.986978584305185,-1.0820916361615116,-1.159042768089708,-0.4427905820968596,0.22064989202495144,1.086792775009513,0.9753964363754314,0.959077435068707,1.4155727557169016,0.9646516130816497,0.3937733318736009,3
-0.4597128292088856,-0.47464101716399615,-0.49247921258683874,-0.2743905679052332,-0.45230440093948304,-0.24610942917615974,-0.46392057293579186,-0.4127410959784578,0.06177799968965622,0.5577146481273046,0.596920800399952,0.3950931796703921,0.13251015637536578,0.3245395222839395,0.36043865307889267,1.0863295115169709,6
-1.1647337278821748,-1.1289702915750937,-0.8993444091261346,-1.585498752706548,0.4103996580184753,0.5918586345682093,-1.1562410085501154,-1.263224426670738,0.7444281077491617,-0.5907774135689752,-0.07478765090923399,-0.4877711622992453,1.9706262588290056,0.29721644905393335,-0.5102992291977605,0.3308605360141789,3
-1.2593265048012834,-1.3662382403313535,-1.2587702861011836,-1.3140321322671311,-0.7697816335825912,-0.6826044348779373,-1.2523028705381525,-1.3915553742326767,-0.6408292428137071,-0.1725597750312806,1.0764808128483523,0.7563605927197214,1.4975007973517327,1.4659933234513605,0.7336199288804277,0.8429302310595123,3
0.28303919392737575,0.26150687430305397,0.17546835041205433,0.46297782980252444,-0.0924731275014586,0.15367952166226084,0.28707548648744086,0.34522853358664096,-1.146409763088694,-0.970354586214028,0.06590783034817649,-0.033403203453494734,-0.5297656896138072,-0.3635043930709754,-0.06948237743310597,-1.0235286229433196,6
-0.025645918427698623,0.0043045957318333045,0.044798889138100186,-0.06426881898145738,0.2544117218653027,0.4683090059597097,-0.035276967145929025,0.04340504752029357,-0.015048919636837178,0.22064989202495144,0.02193168945768584,-0.33324660967341996,-0.07936984861902079,-0.39801370857353724,-0.36212289741928916,0.813504965832537,6
-0.40597777274055163,-0.34405193644780274,-0.3214070210981275,-0.372699628408059,-0.03685646266571953,0.2082749913911016,-0.3975080748370354,-0.35396938246004805,1.0970283048868972,-1.148092278407818,0.02362865930356737,-0.0912981348996512,0.28526486073659685,-0.04221117557307617,-0.12651248952303112,-1.1057043461911735,6
0.7784721751132282,0.8069222194524079,0.8845231956001622,0.44127937603907574,1.0506384773180242,1.0101591706366533,0.7644769779025831,0.7982662735331578,0.16709947522480367,0.37148994010483216,-0.7436692469552769,-1.0621104474067875,-0.5094315219330229,-1.0568453239103577,-1.0453256363181067,-1.1255322866427193,2
-0.9683940984786468,-1.1180970207669327,-1.26649273171083,-0.31950695162666426,-1.7910577612049994,-2.1643212210389353,-0.9714387562174538,-1.0092220470691078,0.5791326044662637,1.2099532452373576,1.7707454936497702,2.180185041638628,0.18174223203525683,2.4147643142158106,2.286899343063406,1.0614359592978984,5
-0.28451746758727603,-0.20339135135677727,-0.055137918568116,-0.4976223309822334,0.6027301010992521,0.7313235567796055,-0.2909572960265207,-0.22365384404983993,0.5233618727386667,0.6240861911073503,-0.15448202439753206,-0.6663168676377453,0.4046561128713222,-0.46433258348814704,-0.6792770195419786,-0.01434982983751737,6
-0.4610376580172765,-0.25917452553319004,-0.14858013974309295,-0.7745610525914,0.7977696512655473,0.8599717919079128,-0.4519258215199883,-0.41419911705892987,0.1538085001749389,-1.2049947826849456,-0.9010537706092357,-0.8428706253386474,0.754579356584362,-0.4740126509973179,-0.8440156344961022,-0.49135885418402203,6
0.0810292972239348,0.08201004115379024,0.13709085686107383,0.049641368198466554,0.2822166260816678,0.4910708494112174,0.07163728898021604,0.14961558855597187,-0.2953613274842417,0.5529052478714855,0.11920146819315815,-0.37298045328461665,-0.1785008555019301,-0.4693143825223503,-0.400395638545459,0.16732599201379902,6
0.6252689717109071,0.6851251117482677,0.49304097784483014,0.6708504086013868,0.1921434566243199,0.4161070908901063,0.6268748512710705,0.6618793804456711,-0.998497636902849,-0.8895703200483546,-0.7482865143718707,-0.2870312957723454,-0.722322130141083,-0.6334459494354693,-0.317457881526176,0.20878186308278315,0
-0.229192616548873,-0.0003796971971373285,0.1901850294049544,-0.6892288229776782,1.3293350211263433,1.1570795090231103,-0.21696369963033,-0.16540154850324498,-0.21403929624808127,-1.6753916573984509,-1.1045169733018954,-1.2749421207162581,0.6568343085282955,-0.8238056666744072,-1.2372988002594854,-0.9744647354584743,4
-0.7167826111890514,-0.8256170191292345,-0.8430276447468553,-0.35550676312615115,-0.9972121573324139,-1.0600524985241089,-0.7242222562579702,-0.7043976810251713,-0.03031882255672123,1.4226584350693272,1.4238262416036718,1.0255249319915523,0.23680046409190542,1.027523833797849,1.0180320874343118,0.3045497083203603,3
1.5284312669671358,1.3417278882374346,1.4791568809208793,1.0461234036702447,1.260853657310148,1.1226186302778887,1.5596095685095084,1.4258474632325777,-0.8557636371755496,-2.2614719382029698,-0.6028407186326236,-1.2755962213123393,-0.9396539282897474,-1.313957989925228,-1.237883552810704,-2.4149364955504646,2
-1.23860618223805,-1.2913499605278742,-1.122841683387468,-1.463846056855897,-0.275616889769473,-0.039022370521852145,-1.2314808128856105,-1.3630827650064932,-1.0720075382816432,-0.22391223391621864,0.5946414072140642,0.17953337199798652,1.7656414593288787,0.9203182782432606,0.14243873575922997,0.01638819633491843,3
0.953773523039509,1.1453994515391754,0.7138836858376668,1.0110774202504054,0.18718238400595932,0.41187327674385,0.9667261413855044,0.9506491586077017,0.156046158549984,-1.9209989047077445,-1.7138782799681824,-0.3006362691759596,-0.9647388724781408,-0.7447913584081756,-0.33062313271015265,-0.653887928576084,0
-0.37386392242515676,-0.2565825135021532,-0.31055900954729,-0.330058914541465,-0.06612838250846355,0.17975536903220157,-0.3688452922330373,-0.3191795833937063,-0.15560089424127713,-0.7257752960370326,-0.36262803310057806,-0.037870205345415686,0.21507026138848268,-0.027566751937150975,-0.07389161346716107,0.0006185406674221272,6
0.8512317732700552,0.7723199571482556,0.6906393074626618,0.8565278230999115,0.30393781925606767,0.5086234691687709,0.8447535393260994,0.8619743491274616,1.318321235467664,-0.30828131082677346,-0.2580033076302318,-0.4208466892828109,-0.8424916649294659,-0.7739293920733533,-0.4463442882757072,-1.1416319213549073,2
0.3680402102737344,0.5726142166383689,0.6390180270822413,-0.019942027729725278,1.216012808187071,1.0994943675084476,0.36428845339350097,0.42552445193511707,1.2614313754119708,0.22064989202495144,-1.2875165221509353,-1.1974970939556921,-0.0793928561938053,-1.0015793568719131,-1.1678374323093708,-1.4244967360885865,4
0.25267411763905684,0.2929624779339356,0.338655126099351,0.14066060630985383,0.5156873299875976,0.6698588867908911,0.25280476815657354,0.3162636907988142,-0.1496984245331272,-0.5675668488910297,-0.27730008252842336,-0.6012719361903667,-0.2507357281317412,-0.6643061544729167,-0.6179949145057223,-0.5744091811636767,6
-0.24583246638226242,-0.27449595258105275,-0.16501989271899348,-0.25441068986813636,0.10676310271327517,0.34164502795410656,-0.2526364018929146,-0.18285151576576536,-1.2690391282801508,0.6218082196538246,0.08396889903018516,-0.19674186460739967,0.12131013305266136,-0.20372272945268433,-0.22973445625368855,0.5861184274000575,6
-0.1479541140183444,-0.26687367991351363,-0.5256062192109819,0.6111515533102793,-1.3171658519601441,-1.7178287106170005,-0.16119589434646414,-0.08105302690831712,0.5968261352935564,1.2616379589054978,1.1510794802047148,1.4662165140366699,-0.6865739279973057,0.886541547975199,1.4954340017490666,0.8901935091534856,5
-0.21514943117992968,-0.20238639753965942,-0.2094395116652455,-0.09587188603612459,-0.14776926194885692,0.0976512399342818,-0.2214292780795036,-0.15072109006764242,0.9755693627800477,0.5226030419589401,0.26974275779764995,0.04146135293829295,-0.027940922036430373,-0.07147398586657033,0.004637049920130548,-0.1825706122287912,6
-0.7507512218361935,-0.8835254235090602,-0.9704410049305079,-0.22796250601337348,-1.3441051283595933,-1.7817925067494564,-0.7565198120182725,-0.7443471065580864,0.8865324354921569,1.230903397188027,1.637378670557845,1.5067842337605992,0.08474479462646779,1.4765658457134923,1.5401141299837395,1.0076606965507122,5
-0.2662348300314819,-0.29032260231293155,-0.32949066706268904,-0.03660468578825687,-0.41610182751777663,-0.20181714357508057,-0.2717968489597177,-0.20432946636820884,1.2491432255330728,0.4944626114484495,0.5601178972838576,0.33866745240524593,-0.09777050322451834,0.15411552769097756,0.3030370502893285,0.3486742277054199,6
-0.34530061331624945,-0.3093288600235595,-0.3258423603325074,-0.24554789984507447,-0.1879417332770214,0.05580746772972115,-0.3453750427094736,-0.2884409773616142,-0.8197193325949955,-0.1041847557205367,0.18062719984330022,0.10004734691281193,0.1116862717822819,0.044973010804118335,0.06293349021254493,0.5955889117697565,6
-0.15304145664256538,0.21202250902409622,0.48628750175941987,-0.9012489360880327,2.2456460341757487,1.5360029466906089,-0.14473556448148697,-0.08629471976927362,-0.45590321868045386,-1.2406117365722797,-1.8924003464336832,-1.9003073612520869,0.9201762619560976,-1.1579471803214736,-1.7816939755596217,-0.4028634484850677,4
0.24567902153075302,0.4678024759087954,0.8011715223568381,-0.48128347199037125,2.160737235502057,1.5063286278647547,0.23431935039022697,0.30956979226885656,1.383985444233512,0.5910452400876519,-1.2957195417537855,-1.8443371255940173,0.39255353334234966,-1.2565642552554954,-1.734167156203749,-0.3373023589943225,4
-1.1449672820609829,-1.1484378395624317,-0.9302898629095276,-1.4860895559458214,0.18850033107249922,0.41299911616643964,-1.1395210520311165,-1.2369257162682203,-0.8979480124819865,-0.026735726443744105,0.2897537374729874,-0.2723832040517051,1.7852406885159544,0.4398703562745713,-0.30326768741014387,0.734906024395532,3
-0.5131829199155414,-0.4916208925876498,-0.5452756638284711,-0.275886797649754,-0.5446082611260383,-0.36375105197394714,-0.5138208158387668,-0.47193988622534994,-1.2104221083997062,0.14156581668996474,0.34414529934179827,0.4382037968071672,0.1891948768771633,0.3952222177675954,0.40445597926729593,-1.602796705099606,6
0.27758089923680535,0.19449897006003555,0.15897470503286357,0.4475336737800097,-0.10312699557404018,0.14302258196385434,0.26277443167100767,0.3400329946627507,1.3546194473614717,0.22064989202495144,0.45581404897672706,0.007365473834150377,-0.5417127772522913,-0.33765728867576483,-0.029171663812309505,0.353752177842984,6
1.8819485861981575,1.4444418565181623,1.3403591952626774,1.7794680515629462,0.34499087614014046,0.5412616213649369,1.8511183756450977,1.7020708218695548,0.9303787123890356,0.8145663274195958,0.08540865893253337,-0.4569340727348212,-1.4579812266100949,-1.043991740421653,-0.4808722075933855,-1.0529009223752075,2
1.3741682005181022,1.1772449552848934,1.0072431017533399,1.3395077479822328,0.2941985870365196,0.5007779092132522,1.3456252802648052,1.3016665889505552,1.0910950888527018,1.0379915211976867,-0.3389700384312398,-0.38042326340130245,-1.2068428461903122,-0.8964681705842733,-0.4075515761182061,0.3451058755522758,2
0.7300364338784577,1.0064961627403777,1.1115577589522856,0.07437174006499656,1.8882128929065953,1.404337442978899,0.7367488512530631,0.755481669953956,-1.481231879256107,-1.3680263330601676,-1.9141304468495044,-1.6895059948517634,-0.16553385572563878,-1.314603184996311,-1.6014676691444731,-1.7265658286728751,4
-0.8040093399335068,-0.7859131060267085,-0.6804845637302673,-0.8951629030511091,-0.08940277959998927,0.15673872527021948,-0.8035122363962041,-0.8077047757920531,-0.9628693878355902,0.22064989202495144,0.37010041278299005,0.008761122184723476,0.8784263010530174,0.31968482392072317,-0.027789483583896903,1.0631262704343056,3
-0.9625648517217269,-0.8529155187188139,-0.6615554413104507,-1.3562740949255923,0.5894582383636071,0.7221210147976503,-0.9605344367485414,-1.0019127230535523,-1.0953662378987408,0.3204414003639298,-0.4364877496807497,-0.6402977803183413,1.5694912910779937,-0.004282845278352256,-0.654801253054291,0.6844191519464486,3
