Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6510181091405283,-0.6629792472835321,-0.7100112539846156,-0.4024610777579818,-0.7089829511170948,-0.5916669418623768,-0.6514229424702794,-0.6280344723744518,-0.8496406417567315,0.2731019655600373,0.6224058509186388,0.6674620342131652,0.29287300806665306,0.6796533107809499,0.6408805460110535,0.12490479186897631,3
0.9647431055729855,0.81198542939439,0.7223157161136191,1.036052380132385,0.1755672288161916,0.4019168020922312,0.944502099801245,0.9600603804419164,-0.42250830799397027,0.740388965162057,-0.0036163767670549813,-0.3044749226217804,-0.9709220853026128,-0.7499316615943987,-0.3343352040585113,-1.3546225682778845,2
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.2139070611941496,0.028234054841453853,2.588133539749261,2.666742789780008,0.8027949685287002,0.9057660705050794,0.39190904098449203,0.11376789261625067,-2.5293226570108063,-1.4424480419218957,0.07662347364481245,-0.016022708278360224,1
-0.8039033536288355,-0.6905413413169463,-0.47357397381903704,-1.1695782473157008,0.7108697162254632,0.8041352354783192,-0.7897000984022484,-0.807577794420695,-1.5153263138461872,-1.8044342467765584,-0.35901150987446834,-0.780165609911678,1.318801242593854,-0.22098948696603904,-0.7857749406613961,-1.0155360769125283,3
-0.49532422757843236,-0.5426813329786991,-0.9093465397361111,0.41734309331091196,-1.7688405209867537,-2.1643212210389353,-0.4961142780344854,-0.45208667577415235,0.5509398461771329,0.1422206886837077,0.8573117851227634,2.14235857084718,-0.5272433141688796,1.7659392405876735,2.2562529188619838,0.9735036216203675,5
-0.3416970789574263,-0.4858602556796893,-0.7199240969527784,0.4671683593205615,-1.5071639969066257,-2.1643212210389353,-0.35347539431495134,-0.28457651454401467,0.1415460620276348,1.372757060214295,1.5175619779268843,1.741444142154346,-0.5699828569101286,1.2660459250381897,1.8009868172019348,1.0005238994589933,5
-0.07583043368954505,-0.085081378482527,-0.06074734524403318,-0.006042579797379781,0.009306215503461827,0.2523075833922713,-0.08299634615512151,-0.007304432029259194,0.8145238120599918,0.47221177083475147,0.31851333766225604,-0.10922596459602385,-0.12495861933389184,-0.24060598778598466,-0.14412147903981298,0.19806901034097085,6
1.0155635386628596,1.085376800057761,1.354238061618151,0.25979575279122447,2.0343099687257924,1.4603409521927415,0.9931561347649157,1.0034764843797617,1.1570299219783382,0.8716317952650616,-1.2049466648952336,-1.7647191245309723,-0.36138270089168406,-1.4059916826489325,-1.6661546372687686,-0.5177586301520699,4
-0.6032182857337854,-0.6025062886272362,-0.5653190611261334,-0.5272108433226786,-0.307436291710511,-0.07468378502209042,-0.6051055473928042,-0.5733128787254145,0.30841242359418214,0.42487213052481565,0.5188116968403187,0.22891134104636032,0.4236730345885994,0.31422516367497316,0.19206755753164453,0.7170444675947666,3
0.4752453574487242,0.580813102151796,0.797926864025163,-0.0386576466368611,1.5117024964626657,1.2440962180023085,0.4623234779521031,0.5252048915728067,-0.7220124881002655,0.527117095064891,-0.8492852101872493,-1.3969235782141975,-0.08305978579587706,-1.1246478188129032,-1.3457920449839915,-0.2968763058434396,4
0.0016985481774890797,0.1846416361708187,0.44073713077937493,-0.5379645414496034,1.5791140809496114,1.2746173916489099,-0.004277544655735436,0.07083231752879586,-2.4779499505506726,0.2614278270191873,-0.9309453514716334,-1.4362576370157174,0.4474537948196788,-0.9938553172206472,-1.380538461238094,0.19555677400063246,4
1.3596480767781383,1.157684050932031,1.20351957424672,1.0509501760217097,0.8570544140621571,0.8967726283385504,1.3344613341418712,1.2898566349107428,0.19963523718895548,0.8046966578527774,-0.29321054219062087,-0.8918863546775583,-0.9963096646203051,-1.1217514092458762,-0.8893360495353162,-0.47404478903450964,2
-0.005243554778479116,-0.03865031551131498,-0.1567943647116925,0.32102745651412473,-0.4834854353259268,-0.2850767308461433,-0.01310485089247398,0.06388258976567579,-0.4654970713538853,0.4758940614686039,0.42020651206987863,0.40525011949520784,-0.42546690094004513,0.04386060567803497,0.3707966479302455,-0.013017127350634691,6
0.6361855610920479,0.7468007200545574,0.8857600082749285,0.15591678063214295,1.403402970990569,1.193231329626025,0.6134781159235496,0.6717015794516082,-2.362828602373215,1.2619504739063103,-1.0250365448384082,-1.3185562023330706,-0.2689069091101355,-1.1336588401652112,-1.2762185467866176,-0.36987491783620563,4
0.015264795175411662,0.05864898356898472,0.058382617396154815,0.014007696639719498,0.1892462829287959,0.41363598490092807,0.009482668007415823,0.08438735049130111,0.9341867705799555,0.22738611169592135,-0.09518433502272308,-0.27794574137040795,-0.15055593936616243,-0.3851215186179934,-0.3086582380480965,0.5064319528744404,6
-0.2965469131674652,-0.9695505685645346,-0.8893582890213492,-0.7960838100625323,-0.6200303394185204,-0.46523773865303913,-0.89095449347072,-0.9128844789266648,0.9478158509697833,0.5835678001358989,1.1514193131040003,0.5810511472230817,0.7512319232990945,0.8426613247594891,0.551305098468832,0.9011396650188304,3
-0.5220327763555924,-0.27449595258105275,-0.7029698731967368,-0.06997852667371844,-1.0230031102131376,-1.1070260681452786,-0.53059269768857,-0.4818087277814092,0.6142437299098651,1.2385159146498914,1.2965739930237072,1.0739940251176674,-0.0766211936706312,0.8835230698838281,1.0698249434558238,0.964171452030751,5
-0.8257895255434528,-0.8717899792075253,-0.7834136891235582,-0.7811340274903311,-0.43042522888322093,-0.21922109414732305,-0.8290075738211371,-0.8338768432873473,-0.8334507486733348,0.965811177331412,0.8877065578764353,0.35987680553245033,0.7387889634875665,0.6026292807264451,0.3245851719683977,0.5927669537262678,3
-0.5091554403380332,-0.5296553742125593,-0.4814476576762033,-0.41953276197327394,-0.27434549874854164,-0.03761159300702532,-0.513093861207506,-0.4674554135124369,0.4954251052759969,0.5861699047220116,0.6572589960470169,0.1987576658449746,0.294850252405401,0.22255019080671018,0.16173892862236308,0.9515772716291896,3
0.31812066077356616,0.6525052993237851,0.6973983309967071,-0.22787982233339585,1.5973248576986125,1.2827179125065358,0.31511516512178683,0.37850684097837933,-0.3900465648391388,-0.2982577841525673,-1.91406381100154,-1.446579531096273,0.0981429975866102,-1.1016008817366325,-1.3896372391814311,0.33970355024736126,4
-0.7099994876900901,-0.7945677902659303,-0.9097551442493026,-0.21438681929952588,-1.2494893934640288,-1.563697742780455,-0.7131102354658405,-0.696462202997151,0.8639823730301663,0.7567522107405125,1.2169290929300107,1.3645904561098576,0.07964062782574323,1.3067807294689249,1.3840485384562293,0.551539554003895,5
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.6213098257781875,0.7441066453593012,2.588133539749261,2.666742789780008,1.355545882360838,0.7576344902112591,-0.23220808502173534,-0.7083918246924965,-2.5293226570108063,-1.7272387695456406,-0.718748728707295,-1.2697737287153437,1
-0.5127059815445207,-0.42561245061083486,-0.2415521510034904,-0.7861553139548555,0.6326248656706877,0.7518350223626041,-0.5163132317173753,-0.4714086107663318,1.028959131677149,0.5457013850854397,-0.1272194541031416,-0.6814833223861122,0.7470606523919526,-0.34840770142470584,-0.6935204235429595,0.5127654847195935,6
-0.3635302577197079,-0.49166482499495506,-0.6633459091069438,0.29225639527647146,-1.2758705322131887,-1.622699964973608,-0.3731031693589935,-0.30803688381010813,0.3334853871900644,1.1248063967995061,1.4084004809137702,1.4138665307060772,-0.4204989180636111,1.0173121636867601,1.437959862040364,1.0958807237949406,5
-0.5305646738816298,-0.5814242246714137,-0.54184342447045,-0.3643853238648138,-0.4445426785059521,-0.23652832008015956,-0.5378622440011782,-0.49134235966553913,0.5679347579140545,1.0781955200752216,0.8983866768736131,0.3692175159235256,0.2464748343187707,0.35883592806581716,0.33408579217105344,0.31192361827080656,3
2.2769595437079815,1.8610418918962892,2.006658889651181,1.5385689817359574,1.4658905771789468,1.2228613300932805,2.254630121325658,1.9982811772075488,1.0632769862820903,0.06331906496938128,-0.6337320134932694,-1.4036903552608917,-1.29156338236447,-1.4836699109087539,-1.351777868105281,-2.3616505675861013,2
-0.6949494324267698,-0.7970554628296167,-1.0554846487363074,0.11562849844640714,-1.777126736167835,-2.1643212210389353,-0.6984672921790154,-0.6789045065608973,0.8818922206241202,0.794296566764692,1.3625337834663571,2.160564696314305,-0.2605104123013947,2.0136792574508067,2.2772137394255463,1.1701761397706796,5
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.15481124932327647,0.09038680651988415,2.588133539749261,2.666742789780008,0.9249773906982557,0.42927616162686144,0.10313655085835906,0.03381748379061589,-2.5293226570108063,-1.561399659581712,-0.0029500321739266513,-0.8652671526562059,1
-0.9732694684935252,-0.9983043291461147,-1.1857836698647122,-0.5072386877585042,-1.4795538285432606,-2.128657855668115,-0.9667654764450628,-1.015344978682252,0.5206800753221327,-0.43717224814668765,0.6450435085147852,1.7070977649774453,0.3889450880550982,1.9473787491678967,1.7625454397414684,1.2545795967980296,5
0.3222541266557457,0.4182357373661395,0.6769693385578561,-0.1361431780084642,1.4350384816266102,1.2083294867485508,0.3402470252310895,0.3824149116780833,0.349439929620875,-2.2614719382029698,-0.6612537783325022,-1.3863836835074281,0.06254208892552662,-1.0753355371178948,-1.3364617108624892,-2.4149364955504646,2
-0.2758795837565675,-0.31922463476916924,-0.34273351214515485,-0.049884974998995,-0.4251325530255304,-0.2127719501916642,-0.28420700302195595,-0.21451454170119677,-0.5756765602319122,0.845879530235121,0.7048103201322852,0.3611929588409583,-0.0956639852446255,0.17547279542448196,0.32592346082402573,0.9141069654090135,6
1.2208060176587743,1.1404021402081517,0.5682394544558701,1.774382763412278,-0.6634000685460332,-0.5259325106143256,1.214825371968662,1.1758340959163178,1.5462213348863065,-0.5315014307308252,-0.7137333309636951,0.5988221203789521,-1.4628095148279259,-0.35696465784688797,0.5696810848662209,-0.5375748069645279,0
-1.2262057845915115,-1.301937670688548,-1.2090917067186415,-1.2819578851830529,-0.701821173089131,-0.5812035512012832,-1.2216669253635892,-1.3461421098201218,-0.6411454196788872,0.2852294194789048,0.8294941823609249,0.6628630271122934,1.4601995250537294,1.329604826524925,0.6360989857931384,0.2942111383121218,3
-1.106600239769983,-1.1489320791446211,-0.9777058752555219,-1.2996246849231643,-0.17964417762598842,0.06453073581181201,-1.1027579178216407,-1.1863646798904781,-0.09026043494019204,0.21956102107594375,0.6793214509693775,0.09991136143256699,1.47107197212534,0.6905907117541042,0.0627978783867203,0.9847896289580291,3
-0.5958522375591322,-0.6923810108728722,-0.9516824643927762,0.20376231255304636,-1.6742893723714927,-2.1643212210389353,-0.6019900275445436,-0.5649369559154527,0.709461051964068,1.0194066296176434,1.288045454949723,1.994895888711256,-0.3394981904932696,1.7416957808845352,2.0873955257449563,1.0277520473858728,5
-0.6286549988548903,-0.5018187026334853,-0.3217555265242616,-0.9394580421213187,0.687749733435727,0.7888861059782374,-0.6233313385051291,-0.6023528864667871,-0.19699049266573895,-0.5772688539784301,-0.4054577536141789,-0.7535350284317218,0.9787865323320373,-0.32189876338868956,-0.7609510132311614,-0.6802816202404639,6
0.1581873270246195,0.3311012990261968,0.5268810687581408,-0.2888005317648869,1.3798565920843449,1.1818618559015766,0.15347161032786277,0.22515460693641165,0.2564636518153075,0.22064989202495144,-0.968858919491004,-1.329431553908372,0.20766987466555323,-0.9964992761051792,-1.285901096500798,-1.8187592548267038,4
-0.8661703076232067,-0.9581885497250975,-0.9850630942776509,-0.5545481821483773,-1.0606168447592024,-1.1772336650830868,-0.8666534386542868,-0.8828147802610643,0.2907244532291299,0.5913811061331476,1.2742796026408592,1.1265136970042777,0.4470828930489115,1.2743869857581527,1.1261452912588343,1.1304279132772554,3
-0.22834472611150283,-0.12961785638868117,-0.23159728181408273,-0.0650351977655599,-0.21889974030040957,0.02288369522480619,-0.2164963716530909,-0.16451398010059046,-1.3042508142673266,-1.6304222374158985,-0.2959973359761277,0.08470497618439071,-0.03130486986208781,-0.03613545205934231,0.04764203629156119,-1.5782308221505026,6
1.3561505287239863,1.257322750701359,0.5644360655006899,2.0331305399631514,-0.857374408661632,-0.8206315945522568,1.3637472207155215,1.2870087148741973,-0.1480199069478293,-1.5692678185048625,-0.7957205699353157,0.8489146387897887,-1.6210356142974993,-0.2623176580058399,0.8308033026365271,0.23823568221940267,0
-0.2719580904837305,-0.24014081006799545,-0.16233345219276757,-0.3188753587174258,0.1867457288750577,0.4115000948520326,-0.2807280058580649,-0.2103708761239207,-1.3978017132585143,0.8951631307121608,0.1726855998729876,-0.27639888835452986,0.19324383688285435,-0.23835116350055385,-0.3071594450175817,0.46678699112754124,6
-0.22050173956582883,-0.20547264915288493,-0.18862105433641113,-0.1472749870384207,-0.055580910101778624,0.1900862333987868,-0.22496020057419902,-0.15631129795951448,-0.35963176817391207,0.3101412668483555,0.25760810054184935,-0.04648967290269367,0.019006767559300617,-0.12413851851631091,-0.08239538155886111,0.0944681864115845,6
-0.5427001057664902,-0.6219353957581821,-0.9136081023372398,0.28588597762692336,-1.6760814536971906,-2.1643212210389353,-0.5455471929602212,-0.5049355872720279,0.4620577691049523,0.4804803434197816,1.127181947994648,1.9951342178834253,-0.41168630333163986,1.6835169962455139,2.087667115605712,0.925794504082887,5
0.3711668062615369,0.71608647579696,0.8237278492006839,-0.05197013164666691,1.5738243344560188,1.2722530161069887,0.47265661878216764,0.4284563462182013,-2.7904776384571433,-2.2614719382029698,-1.9949629792512844,-1.6570431634026122,0.155375839080324,-1.2104216985805405,-1.573416803215688,-2.4149364955504646,4
-0.8928258632480311,-0.8944865591318316,-0.7248461297433201,-1.0644347810918593,0.03948454949288795,0.28048652296721016,-0.8934988346801329,-0.9154213829458251,1.0235834750452717,0.6661609961529827,0.49527655397974946,-0.13267143072004972,1.1272724108072691,0.2947521858313439,-0.1671135546250834,0.49833428663002305,3
-1.033575675851478,-1.1457579627167844,-1.300812278888166,-0.46883050588369357,-1.726254952254222,-2.1643212210389353,-1.0306336333344064,-1.0918276661785153,0.45227320445537444,0.2696327502111638,1.382908839142337,2.077807716954824,0.3479629465278724,2.4125882291989473,2.1821357136816606,1.0937972359729013,5
-0.8449730466889527,-0.8840306461930756,-0.8130813056346841,-0.7748939420456217,-0.49545366312775835,-0.3002397919132882,-0.8425081598302667,-0.857057662681211,0.8072368769268963,0.08263445045841204,0.8245800967915989,0.41703052978560556,0.7458875314842432,0.6655174473608528,0.3828199528784918,-0.08464263139957164,3
1.8774971614019642,1.4537939677233631,1.243722037281787,1.9095762314244626,0.10728637612217387,0.3421119336641148,1.8774445183629005,1.6986608880473086,-0.0367333349550111,-1.160124661815559,0.024716497657010585,-0.2256861368328162,-1.5376795484389456,-0.9410781154600327,-0.2579228065718913,-0.7437751986281272,2
0.0030233769858799566,-0.003465948810362201,0.03903818872880314,0.010628035698348663,0.16024621767065447,0.38868855505338606,-0.009106600420539462,0.07215757108797044,0.5371827947984933,0.22064989202495144,0.23520860837587243,-0.24477953911693753,-0.15217044913446837,-0.36005537970607004,-0.2764831186539038,0.7593963909365167,6
-0.7602899892566078,-0.9042230789009581,-1.071992787095714,-0.05579138086443235,-1.6682600659742521,-2.1643212210389353,-0.7666971768559239,-0.7556291517926923,0.4501467205436452,1.3476130559901283,1.7378390475787762,0.024809850250641637,-0.09582695572870219,1.933347187569109,2.082281823897119,1.2226961290461382,5
-1.5131107113366398,-1.640354495715269,-1.5703861491737858,-1.6617017489424541,-1.0391804366698474,-1.136970209507056,-1.5006098024445274,-1.7590577491287036,0.23633837439194802,-1.099535621301262,0.6836218306092325,1.0950726451454031,2.0928868866264665,2.281798032438042,1.092404070263963,0.9740364374744817,3
0.1757280604477147,0.4256163817934974,0.6919613460531623,-0.4730434047414595,1.9467327501360654,1.4271522609741116,0.17953812639164365,0.24218245368016283,0.0671810945720681,-0.898610094753277,-1.401181030334392,-1.7170882871164024,0.3991420704356078,-1.180676903459122,-1.625239116717573,-1.0949875205426618,4
-0.6623586437403541,-0.5484859022939648,-0.38347635339286573,-0.9468464982163476,0.5740521457565192,0.7113632597028096,-0.6556808195962356,-0.6411124692590925,-1.6105881521034944,-0.7459225289645319,-0.3186099686401866,-0.6426756804235408,0.9751712529882168,-0.23073484029844887,-0.6570402188887902,-0.08525003578387985,3
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.23610972300541846,0.004319277955853337,2.588133539749261,2.666742789780008,0.5800832575293358,-2.2614719382029698,-0.6918810554952152,0.015091150862518584,-2.5293226570108063,-1.4267350089547413,-0.021518704021359955,-2.4149364955504646,1
-1.0907022940692925,-1.143671173369763,-1.099514197772954,-1.045018098736232,-0.7550485731997347,-0.660214904297009,-1.0861937372950548,-1.1655971859931795,-0.4085272548996231,0.07027523063779534,0.7915370255785683,0.7419118560963718,1.0879852479539447,1.2130345411803245,0.7185065512969683,0.9841561126410446,3
2.5803320925414086,2.8182041143042205,2.6484451592027862,2.4553787268202565,-0.793459039758024,-0.7190738012866261,2.588133539749261,2.666742789780008,0.15533572408434648,0.507713879855878,0.46156577911590785,0.7636774779391906,-2.5293226570108063,-1.113248375878165,0.741279369945748,-0.08155406111933329,1
0.26041111788005955,0.32880033919356083,0.19828638943914553,0.3798584482188676,0.027756728762142188,0.2695917227998988,0.2522335895177258,0.3236581919586792,-1.2257638571995269,0.22064989202495144,-0.449511905643318,-0.15641350576392346,-0.45612480971226693,-0.42403285712586586,-0.19035443832854548,-1.1439845921363578,4
-0.7564214891361064,-0.8744478898495197,-0.9916040603368532,-0.2047454084707053,-1.4020530916158758,-1.9248073763915228,-0.7617642704295112,-0.7510502485778374,1.031540719686684,1.1755432010726714,1.5086633759976031,1.5905388360669375,0.059053425493998404,1.558127882422461,1.6327500175005984,1.0725352159502528,5
-0.5272790984368203,-0.45050565090042727,-0.5186441199454158,-0.37847558390479386,-0.3873076844105205,-0.16729669024577223,-0.5181825436263318,-0.4876687655337971,-0.33306360251255557,-1.1703795585575993,-0.05239290156203569,0.28748145778023376,0.2797879089225243,0.2981153837408185,0.2511726170858616,-0.5354846777263399,6
-0.6234086767736624,-0.6703049762017579,-0.59836026999738,-0.5295703859395483,-0.3662203637378225,-0.142403301659494,-0.6279007676159114,-0.5963485648352372,1.0045464294167674,0.8266857287574911,0.8942198325913479,0.29521033264435026,0.4236802445519077,0.37788043647705394,0.2589913223277472,0.8468775589464238,6
-1.1476699328301003,-1.1951270054265644,-1.0938535281457555,-1.2368866367911935,-0.5109066137847524,-0.31999014674985016,-1.1439866304802901,-1.240511349077878,-0.6108707922204438,0.31795774391966164,0.67724835725594,0.45956015962677893,1.3715899682982724,1.0408415691848911,0.42631320621860247,1.0385809895557019,3
1.300719691380912,1.103636206844193,1.1258561336100075,1.076287137934757,0.7187567336301542,0.8092987199417044,1.277603096911114,1.2417068018472184,0.09380523330084516,0.6972207421933277,-0.23499722366486714,-0.794966717860255,-0.9986894866517377,-1.0664634835070204,-0.7995488966855239,-1.4099424508376361,2
1.4485705863973337,1.4382473870880579,0.8226456490810986,1.7860123956521805,-0.33892870681487836,-0.11066106835128939,1.4545646242923198,1.3618510703739077,0.8514520313335422,-1.471911220518886,-1.3183592278421097,0.024809850250641637,-1.472123577837119,-0.6152307952462822,0.20191297189968951,-0.371841819338564,0
-1.3503687405139044,-1.3944703035761796,-1.2512588973446663,-1.6181919588785258,-0.35379195280720466,-0.127882298439241,-1.3403163062515162,-1.5192312262711372,0.2248676084553453,-0.7006438349478186,0.29830445780840015,0.25794133250974693,2.0447492745808535,1.149339419525256,0.22133049243387948,-0.22695865396708087,3
-0.7686629073256381,-0.9120375558504595,-1.0032388715301945,-0.21767623384324317,-1.411071280775493,-1.9477621886705494,-0.7757321844158798,-0.7655556499658639,0.3903771083406148,1.4669396165068456,1.7340719854078166,1.6014689205270265,0.07425428536650071,1.582363605754936,1.6448779789728738,0.9907847157600137,5
-1.1717288239904786,-1.2521347954566233,-1.1310978341419524,-1.2503557341573872,-0.5735893445269105,-0.4021547507277151,-1.1685992372815495,-1.2725728206101194,0.9797223037992685,0.46877138065385676,0.9504170469296875,0.5305908323430005,1.3925816305462404,1.134493074549959,0.49925613388240253,1.0330158264152354,3
-0.7010436449453677,-0.7564948677846286,-0.7678203733962645,-0.44901280146116024,-0.7662160385375781,-0.6771647421804691,-0.7028290199665803,-0.6860060069519405,0.23069383215301464,0.5444631885722447,0.974546410938909,0.7438361362962429,0.33810633078230234,0.7848124197034293,0.720518443360855,0.4832359691017104,3
-0.7891182641271933,-0.813167673208982,-0.75652970115441,-0.7293723870556642,-0.43832105663086135,-0.2288820380099978,-0.7880384878165094,-0.7898992878058781,-0.5986552457759989,0.2288038815371034,0.7132160037326762,0.3787763261521259,0.662584311635861,0.5827804049435045,0.34381502911909173,1.0496036270947844,3
-0.32320246879228964,-0.2987960653720185,-0.3596721814260576,-0.12502371305945967,-0.37649775395768315,-0.15449521912712497,-0.3200354812769536,-0.2647898288717825,-0.6023540440345151,-0.5286622304364412,0.25084860979730594,0.2896930250182451,-0.00379616749032703,0.15762817178952648,0.2534094305580973,0.09395815776372402,6
-0.1900836701251743,-0.18557676019431574,-0.1583356668991685,-0.12914768863818724,-0.023021046049946137,0.22159179959028102,-0.19692052193985307,-0.12462227645066018,0.24222623857397388,0.56028456289674,0.30979743506352386,-0.0709362519227512,-0.007222066290253936,-0.15643341003971517,-0.10648346202758208,0.47788017679568684,6
-0.20979712279403054,0.061735235182209594,0.38791996718917227,-0.8752564611731312,2.0060829309500217,1.4497662774284896,-0.20933067600209138,-0.14513699874688257,1.5426974523038621,-0.2879600735266584,-1.3599644944498952,-1.7747580006051782,0.9228399055959318,-1.0792821436928226,-1.67475642747034,-2.0423487024452274,4
